InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
626919,SKU_1009,T-shirt,36,3/11/2024 13:00,81.38,18812,Sweden,0.41,Credit Card,12.38,Apparel,In-store,Not Returned,DHL,Berlin,High
761705,SKU_1609,Wall Clock,11,3/11/2024 14:00,68.57,62123,Norway,0.05,paypall,19.16,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
468544,SKU_1613,T-shirt,-15,3/11/2024 15:00,-79.79,,Netherlands,1.553680867,paypall,,Apparel,Online,Returned,DHL,,High
492467,SKU_1409,T-shirt,-28,3/11/2024 17:00,93.88,,Italy,0.37,Credit Card,,Furniture,In-store,Not Returned,UPS,,High
126844,SKU_1135,USB Cable,43,3/11/2024 18:00,87.01,79149,Netherlands,0.11,paypall,28,Electronics,In-store,Not Returned,DHL,London,Medium
171836,SKU_1847,Wall Clock,32,3/11/2024 19:00,48.88,,Australia,0.4,Bank Transfer,28.65,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
990580,SKU_1220,Headphones,8,3/11/2024 20:00,60.14,33726,Norway,0.49,paypall,20.64,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
577312,SKU_1543,T-shirt,2,3/11/2024 21:00,58.59,94802,Australia,0.49,Credit Card,20.67,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
891794,SKU_1276,Wireless Mouse,37,3/11/2024 22:00,99.2,54520,Spain,0.26,paypall,9.28,Apparel,Online,Not Returned,FedEx,Berlin,Medium
370241,SKU_1095,Desk Lamp,47,3/11/2024 23:00,89.26,73694,Portugal,0.13,Bank Transfer,13.6,Apparel,In-store,Returned,DHL,Paris,Low
621387,SKU_1812,Headphones,12,3/12/2024 0:00,66.3,52067,United States,0.13,Credit Card,6.39,Stationery,Online,Not Returned,DHL,Paris,Low
621718,SKU_1438,USB Cable,1,3/12/2024 1:00,44.97,74444,Belgium,0.27,paypall,16.19,Accessories,Online,Not Returned,UPS,Berlin,Low
760959,SKU_1507,USB Cable,47,3/12/2024 2:00,66.36,90503,France,0.47,Bank Transfer,24.06,Apparel,In-store,Not Returned,UPS,Paris,High
846348,SKU_1779,Notebook,29,3/12/2024 3:00,20.1,60218,Spain,0.1,Credit Card,25.75,Furniture,In-store,Returned,UPS,London,High
802733,SKU_1687,USB Cable,15,3/12/2024 4:00,50.55,30625,Netherlands,0.04,Credit Card,5,Apparel,Online,Returned,DHL,Paris,High
104258,SKU_1614,Notebook,29,3/12/2024 5:00,6.89,44551,France,0.41,Bank Transfer,22.53,Electronics,In-store,Not Returned,FedEx,Paris,Medium
715354,SKU_1186,Desk Lamp,41,3/12/2024 6:00,19.37,25181,Belgium,0.1,Credit Card,6.35,Electronics,Online,Not Returned,DHL,Berlin,Low
284343,SKU_1841,T-shirt,-42,3/12/2024 7:00,-57.97,,Norway,1.12961315,Bank Transfer,,Accessories,In-store,Not Returned,Royal Mail,,Low
434320,SKU_1837,Desk Lamp,33,3/12/2024 8:00,69.87,96879,Norway,0.43,Bank Transfer,18.26,Apparel,In-store,Returned,Royal Mail,Paris,High
661344,SKU_1036,White Mug,28,3/12/2024 9:00,53.11,47550,Sweden,0.04,Credit Card,24.37,Electronics,Online,Not Returned,FedEx,Rome,High
379405,SKU_1209,T-shirt,14,3/12/2024 10:00,4.83,39589,Norway,0.38,paypall,26.63,Accessories,In-store,Not Returned,FedEx,Paris,High
481317,SKU_1879,Wireless Mouse,33,3/12/2024 11:00,35.71,,United States,0.41,paypall,12.55,Stationery,In-store,Not Returned,UPS,Paris,Low
675984,SKU_1414,Headphones,15,3/12/2024 12:00,52.51,98796,United Kingdom,0.26,paypall,17.41,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
268899,SKU_1994,Backpack,23,3/12/2024 13:00,86.13,46126,Netherlands,0.24,Credit Card,24.24,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
901573,SKU_1766,Desk Lamp,19,3/12/2024 14:00,82.67,57338,Germany,0.09,paypall,12.52,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
189084,SKU_1130,Blue Pen,6,3/12/2024 15:00,19,94395,Australia,0.08,paypall,25.36,Accessories,Online,Not Returned,UPS,Rome,Medium
725192,SKU_1836,Blue Pen,27,3/12/2024 16:00,83.48,69346,United States,0.34,Credit Card,19.49,Accessories,In-store,Not Returned,DHL,Paris,Medium
193219,SKU_1097,Notebook,12,3/12/2024 17:00,47.83,91951,Netherlands,0.45,Credit Card,5.89,Accessories,Online,Not Returned,UPS,Paris,Low
676968,SKU_1442,T-shirt,27,3/12/2024 18:00,83.91,35423,Portugal,0.23,paypall,8.58,Apparel,Online,Returned,UPS,Paris,High
643080,SKU_1544,Wireless Mouse,43,3/12/2024 19:00,63.38,92063,Sweden,0.29,Bank Transfer,8.9,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
470613,SKU_1035,Desk Lamp,25,3/12/2024 20:00,38.48,38287,France,0.14,Bank Transfer,5.87,Furniture,In-store,Not Returned,DHL,Paris,Medium
415244,SKU_1969,Desk Lamp,45,3/12/2024 21:00,16.23,75235,Sweden,0.44,Credit Card,7.92,Apparel,In-store,Not Returned,DHL,London,Low
224118,SKU_1748,Office Chair,20,3/12/2024 22:00,9.4,77745,Belgium,0.35,paypall,7.1,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
298942,SKU_1514,Office Chair,1,3/12/2024 23:00,44.48,57871,Germany,0.35,Credit Card,25.83,Furniture,Online,Not Returned,Royal Mail,Rome,Low
493983,SKU_1970,USB Cable,30,3/13/2024 0:00,21.41,50530,United States,0.31,Bank Transfer,18.1,Apparel,Online,Returned,Royal Mail,Paris,Medium
913424,SKU_1642,Notebook,10,3/13/2024 1:00,29.18,72170,Sweden,0.09,Credit Card,8.12,Apparel,Online,Not Returned,Royal Mail,Rome,High
490612,SKU_1219,Office Chair,8,3/13/2024 2:00,94.58,85624,Norway,0.39,paypall,12.5,Electronics,Online,Not Returned,FedEx,London,High
129570,SKU_1361,White Mug,10,3/13/2024 3:00,51.21,85087,France,0.2,paypall,17.52,Electronics,Online,Not Returned,DHL,Paris,Medium
295769,SKU_1954,T-shirt,49,3/13/2024 4:00,19.86,,Sweden,0.24,Credit Card,11.44,Accessories,Online,Not Returned,DHL,Rome,High
308345,SKU_1693,USB Cable,29,3/13/2024 5:00,7.7,57064,Spain,0.11,paypall,6.35,Apparel,Online,Not Returned,FedEx,Berlin,Low
743859,SKU_1904,Office Chair,9,3/13/2024 7:00,58.71,49573,Italy,0.48,Credit Card,21.18,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
186126,SKU_1537,Desk Lamp,45,3/13/2024 8:00,58.67,42579,Sweden,0.28,Credit Card,19.78,Stationery,In-store,Not Returned,UPS,Amsterdam,Medium
613852,SKU_1668,Blue Pen,20,3/13/2024 9:00,43.08,62486,Netherlands,0.49,paypall,11.16,Stationery,Online,Not Returned,UPS,Rome,Medium
467533,SKU_1521,Backpack,28,3/13/2024 10:00,17.45,10543,United Kingdom,0.31,Credit Card,24.4,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
948012,SKU_1922,Backpack,47,3/13/2024 11:00,68,25189,Germany,0.39,Bank Transfer,29.62,Furniture,Online,Not Returned,UPS,Paris,High
323766,SKU_1108,Wireless Mouse,21,3/13/2024 13:00,15.64,98991,Spain,0.03,paypall,11.47,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
775918,SKU_1829,USB Cable,41,3/13/2024 14:00,25.13,30633,Sweden,0.34,paypall,11.04,Furniture,In-store,Not Returned,Royal Mail,Berlin,Low
289933,SKU_1607,Office Chair,13,3/13/2024 15:00,6.5,67539,Norway,0.04,paypall,23.96,Stationery,Online,Returned,FedEx,Amsterdam,Low
615102,SKU_1657,Wall Clock,21,3/13/2024 16:00,60.49,55092,Spain,0.3,Bank Transfer,10.24,Stationery,Online,Returned,Royal Mail,Amsterdam,Medium
394403,SKU_1180,Wall Clock,13,3/13/2024 17:00,57.62,,France,0.27,paypall,18.78,Stationery,Online,Not Returned,Royal Mail,,High
872604,SKU_1209,Backpack,13,3/13/2024 18:00,69.13,73355,Belgium,0.1,Bank Transfer,23.77,Electronics,Online,Not Returned,UPS,Rome,Medium
514666,SKU_1341,USB Cable,12,3/13/2024 19:00,33.6,89758,Australia,0.46,Bank Transfer,27.19,Furniture,In-store,Not Returned,Royal Mail,London,High
943381,SKU_1656,Desk Lamp,16,3/13/2024 20:00,45.28,20995,Spain,0.11,Bank Transfer,7.65,Stationery,In-store,Not Returned,FedEx,Paris,Medium
670877,SKU_1472,Headphones,21,3/13/2024 22:00,1.06,86993,Belgium,0.47,Bank Transfer,17.28,Apparel,In-store,Not Returned,DHL,Berlin,High
882223,SKU_1665,Wireless Mouse,37,3/13/2024 23:00,30.91,45831,Belgium,0.26,Credit Card,27.73,Electronics,Online,Not Returned,DHL,Rome,High
437266,SKU_1772,T-shirt,35,3/14/2024 0:00,37.57,41629,Norway,0.23,Bank Transfer,16.35,Electronics,In-store,Returned,FedEx,Amsterdam,Low
590726,SKU_1328,Blue Pen,30,3/14/2024 1:00,57.81,72755,United Kingdom,0.42,Bank Transfer,25.64,Apparel,Online,Not Returned,FedEx,Amsterdam,High
798922,SKU_1555,Wall Clock,36,3/14/2024 2:00,51.63,52408,United Kingdom,0.19,Credit Card,22.25,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Medium
378531,SKU_1919,T-shirt,40,3/14/2024 4:00,16.36,,Spain,0.22,Credit Card,20.99,Stationery,In-store,Not Returned,DHL,,Low
122319,SKU_1440,Notebook,4,3/14/2024 5:00,72.88,52198,Netherlands,0.08,Credit Card,7.74,Furniture,In-store,Not Returned,FedEx,Berlin,High
755771,SKU_1120,USB Cable,46,3/14/2024 6:00,45.06,35089,Italy,0.16,Bank Transfer,12.35,Apparel,Online,Not Returned,DHL,Amsterdam,High
907161,SKU_1247,Wall Clock,28,3/14/2024 7:00,49.36,60293,Australia,0.44,Credit Card,15.67,Furniture,Online,Not Returned,FedEx,Paris,Medium
709935,SKU_1518,Wireless Mouse,11,3/14/2024 8:00,13.44,19621,Norway,0.18,Bank Transfer,13.8,Accessories,Online,Not Returned,Royal Mail,London,Low
902136,SKU_1695,Backpack,9,3/14/2024 10:00,17.48,80657,Italy,0.26,Bank Transfer,8.15,Apparel,Online,Not Returned,DHL,London,High
560108,SKU_1502,Office Chair,33,3/14/2024 11:00,37.68,89666,Italy,0.25,Credit Card,25.43,Electronics,In-store,Not Returned,FedEx,Rome,High
524388,SKU_1363,T-shirt,11,3/14/2024 12:00,34.79,15568,United Kingdom,0.34,paypall,12.13,Apparel,In-store,Not Returned,DHL,London,Low
304957,SKU_1488,Wall Clock,36,3/14/2024 13:00,41.75,54198,Norway,0.22,Bank Transfer,24.11,Apparel,In-store,Not Returned,FedEx,London,High
511200,SKU_1199,Headphones,24,3/14/2024 14:00,60.2,77085,Germany,0.48,Credit Card,24.77,Apparel,Online,Not Returned,Royal Mail,London,Low
258532,SKU_1765,White Mug,41,3/14/2024 15:00,18.34,11214,Belgium,0.26,Bank Transfer,8.04,Furniture,Online,Not Returned,FedEx,Rome,Medium
746133,SKU_1402,Blue Pen,48,3/14/2024 16:00,73.68,16230,Portugal,0.45,Bank Transfer,19.78,Furniture,Online,Not Returned,FedEx,London,Medium
754605,SKU_1244,T-shirt,32,3/14/2024 17:00,25.24,70370,Germany,0.34,Bank Transfer,17.59,Accessories,In-store,Not Returned,FedEx,London,Medium
531690,SKU_1482,Desk Lamp,19,3/14/2024 18:00,77.96,56704,Australia,0.03,Bank Transfer,19.35,Apparel,Online,Not Returned,Royal Mail,London,High
668737,SKU_1575,Wall Clock,2,3/14/2024 19:00,49.9,55306,Norway,0.34,paypall,16.07,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
220247,SKU_1810,Backpack,40,3/14/2024 20:00,37.87,61429,Australia,0.01,Credit Card,24.38,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
762556,SKU_1811,Blue Pen,21,3/14/2024 21:00,43.59,92915,Spain,0.34,Bank Transfer,9.56,Electronics,Online,Not Returned,DHL,London,Medium
580209,SKU_1664,Blue Pen,11,3/14/2024 22:00,64.31,39749,Australia,0.42,paypall,15.2,Accessories,In-store,Not Returned,DHL,Berlin,Medium
937966,SKU_1016,Wall Clock,45,3/14/2024 23:00,42.88,82765,Spain,0.06,Credit Card,20.66,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
113549,SKU_1038,Desk Lamp,27,3/15/2024 0:00,15.52,,Portugal,0.38,Bank Transfer,12.12,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
109821,SKU_1664,Blue Pen,20,3/15/2024 1:00,70.66,15978,France,0.35,paypall,22.19,Electronics,Online,Not Returned,FedEx,Paris,Medium
135564,SKU_1866,Notebook,15,3/15/2024 2:00,96.35,36535,United States,0.2,paypall,6.17,Furniture,In-store,Not Returned,Royal Mail,Rome,High
897505,SKU_1294,Wall Clock,48,3/15/2024 3:00,17.21,82539,Australia,0.1,Bank Transfer,22.21,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
107282,SKU_1038,Office Chair,5,3/15/2024 4:00,29.19,36280,Germany,0.35,Credit Card,8.06,Accessories,In-store,Returned,FedEx,Paris,High
860615,SKU_1186,USB Cable,16,3/15/2024 5:00,81.16,39956,Portugal,0.02,Credit Card,28.21,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
816506,SKU_1749,Office Chair,4,3/15/2024 6:00,78.47,97464,United States,0.3,Bank Transfer,15.09,Accessories,Online,Not Returned,DHL,London,High
512405,SKU_1961,Wireless Mouse,38,3/15/2024 7:00,7.71,74125,Germany,0.26,paypall,14.7,Furniture,In-store,Not Returned,FedEx,Rome,Medium
472110,SKU_1783,Office Chair,31,3/15/2024 8:00,39.01,84277,United Kingdom,0.44,paypall,12.01,Electronics,Online,Not Returned,UPS,Berlin,High
305855,SKU_1308,Backpack,29,3/15/2024 9:00,90.55,94960,Germany,0.02,paypall,9.2,Apparel,In-store,Not Returned,UPS,London,Medium
110771,SKU_1361,Notebook,40,3/15/2024 10:00,50.41,59695,Germany,0.43,Bank Transfer,6.17,Apparel,Online,Not Returned,FedEx,Paris,Medium
423636,SKU_1461,Backpack,4,3/15/2024 11:00,16.76,65056,Sweden,0.17,Credit Card,5.27,Furniture,In-store,Not Returned,FedEx,Paris,Medium
777594,SKU_1668,USB Cable,41,3/15/2024 12:00,41.36,15865,Portugal,0.38,paypall,14.53,Accessories,Online,Not Returned,DHL,Rome,Low
320354,SKU_1230,Headphones,5,3/15/2024 13:00,98.44,26215,Norway,0.23,Bank Transfer,19.97,Furniture,Online,Not Returned,DHL,Berlin,Low
658384,SKU_1705,Office Chair,30,3/15/2024 14:00,31.01,77329,Germany,0.06,paypall,13.81,Accessories,In-store,Not Returned,DHL,Paris,Low
112236,SKU_1249,Headphones,48,3/15/2024 15:00,11.51,12493,United States,0.13,paypall,20.67,Apparel,Online,Not Returned,DHL,London,Medium
675832,SKU_1777,Desk Lamp,4,3/15/2024 16:00,36.08,52418,Belgium,0.37,Bank Transfer,13.12,Furniture,In-store,Not Returned,DHL,Paris,High
398065,SKU_1001,Desk Lamp,7,3/15/2024 17:00,3.27,52531,Germany,0.41,Credit Card,12.41,Furniture,Online,Not Returned,UPS,Berlin,Low
386720,SKU_1474,T-shirt,25,3/15/2024 18:00,50.23,96228,Sweden,0.33,Credit Card,23.61,Electronics,Online,Not Returned,UPS,Amsterdam,High
231238,SKU_1652,Blue Pen,14,3/15/2024 19:00,77.92,25346,Belgium,0.16,paypall,23.85,Apparel,Online,Not Returned,DHL,London,Low
245724,SKU_1181,Desk Lamp,40,3/15/2024 20:00,61.13,14402,Germany,0.18,Bank Transfer,15.06,Electronics,Online,Not Returned,UPS,Berlin,Low
512854,SKU_1001,Wall Clock,-38,3/15/2024 21:00,-39.98,,Italy,0.39,paypall,,Stationery,Online,Not Returned,Royal Mail,,Low
639521,SKU_1169,T-shirt,29,3/15/2024 22:00,26.99,82442,Belgium,0.42,Bank Transfer,22.73,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
364029,SKU_1269,White Mug,36,3/15/2024 23:00,13.02,82518,Australia,0.1,Bank Transfer,22.55,Furniture,Online,Not Returned,DHL,Amsterdam,High
677808,SKU_1976,Blue Pen,42,3/16/2024 0:00,35.47,24265,Australia,0.32,Bank Transfer,15.17,Stationery,Online,Not Returned,DHL,Rome,Low
326972,SKU_1306,USB Cable,35,3/16/2024 1:00,31.13,75935,Belgium,0.02,Bank Transfer,16.01,Stationery,Online,Not Returned,UPS,London,Low
311316,SKU_1875,Blue Pen,11,3/16/2024 2:00,51.63,55990,Spain,0.32,Credit Card,20.27,Accessories,In-store,Not Returned,DHL,Rome,Medium
199203,SKU_1048,Office Chair,28,3/16/2024 3:00,20.56,91689,Sweden,0.38,Bank Transfer,16.59,Apparel,In-store,Not Returned,DHL,London,Medium
734047,SKU_1421,Blue Pen,15,3/16/2024 4:00,45.71,11250,Belgium,0.35,Bank Transfer,7.76,Furniture,In-store,Not Returned,UPS,Rome,Low
300020,SKU_1995,Wall Clock,15,3/16/2024 5:00,63.51,15620,Italy,0.49,paypall,9.03,Stationery,Online,Not Returned,UPS,London,Low
558026,SKU_1929,Headphones,18,3/16/2024 6:00,89.32,45084,United States,0.31,paypall,29.97,Stationery,Online,Returned,FedEx,Amsterdam,High
574699,SKU_1878,Blue Pen,30,3/16/2024 8:00,36.57,17079,Australia,0.42,paypall,10.69,Stationery,Online,Not Returned,UPS,Rome,High
536363,SKU_1379,Backpack,9,3/16/2024 9:00,47.26,51801,United Kingdom,0.4,Credit Card,22.23,Electronics,Online,Not Returned,Royal Mail,London,High
535395,SKU_1790,Office Chair,6,3/16/2024 11:00,50.57,37729,Norway,0.08,paypall,12.33,Accessories,Online,Not Returned,DHL,Paris,Medium
856796,SKU_1790,Notebook,27,3/16/2024 12:00,12.85,92602,Sweden,0.47,paypall,22.61,Apparel,In-store,Not Returned,DHL,Paris,Low
730747,SKU_1503,Office Chair,37,3/16/2024 13:00,52.66,11396,France,0.24,Bank Transfer,6.78,Electronics,Online,Not Returned,DHL,Berlin,Medium
370280,SKU_1783,Notebook,37,3/16/2024 14:00,84.31,81038,Portugal,0.25,paypall,18.24,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
854023,SKU_1555,Office Chair,37,3/16/2024 15:00,24.58,,Italy,0.3,Credit Card,5.48,Furniture,Online,Not Returned,UPS,,Low
958418,SKU_1571,Wireless Mouse,33,3/16/2024 16:00,3.91,15339,France,0.32,Credit Card,17.71,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
929431,SKU_1198,USB Cable,15,3/16/2024 17:00,88.21,90180,Italy,0.22,paypall,12.95,Stationery,In-store,Not Returned,DHL,Berlin,Low
189567,SKU_1108,Blue Pen,10,3/16/2024 18:00,24.96,60901,Norway,0.33,Credit Card,26.81,Apparel,Online,Not Returned,DHL,London,High
917484,SKU_1064,White Mug,4,3/16/2024 19:00,79.28,72347,France,0.45,Credit Card,23.04,Apparel,In-store,Not Returned,DHL,Paris,Medium
554497,SKU_1914,Notebook,29,3/16/2024 20:00,67.65,81621,Belgium,0.27,paypall,14.91,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
504562,SKU_1684,Headphones,2,3/16/2024 21:00,16.23,21269,Germany,0.13,Credit Card,10.5,Accessories,Online,Not Returned,DHL,Paris,Medium
813037,SKU_1352,Wall Clock,32,3/16/2024 22:00,51.68,24149,Germany,0.37,paypall,14.98,Stationery,Online,Not Returned,DHL,Amsterdam,Low
959035,SKU_1128,Notebook,6,3/17/2024 0:00,90.28,54034,Sweden,0.43,Credit Card,26.81,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
524701,SKU_1267,Headphones,46,3/17/2024 1:00,67.28,,Spain,0.16,paypall,21.41,Furniture,Online,Not Returned,UPS,,High
830585,SKU_1408,Headphones,11,3/17/2024 2:00,62.84,13272,Netherlands,0,Credit Card,7.83,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
992503,SKU_1086,T-shirt,25,3/17/2024 3:00,17.94,33029,United States,0.06,Bank Transfer,11.63,Apparel,In-store,Not Returned,UPS,Berlin,High
124272,SKU_1600,White Mug,1,3/17/2024 4:00,96.9,33430,Norway,0.18,paypall,29.46,Stationery,In-store,Not Returned,UPS,London,Low
496979,SKU_1990,Wall Clock,18,3/17/2024 5:00,14.07,41109,United Kingdom,0.47,Bank Transfer,24.14,Accessories,Online,Not Returned,DHL,Amsterdam,Low
683375,SKU_1855,Backpack,3,3/17/2024 6:00,74.26,79691,United States,0.05,Bank Transfer,22.13,Electronics,Online,Returned,Royal Mail,Rome,Medium
941280,SKU_1449,Wireless Mouse,13,3/17/2024 8:00,45.37,84185,Australia,0.12,paypall,18.58,Accessories,In-store,Not Returned,FedEx,London,High
130075,SKU_1928,USB Cable,11,3/17/2024 9:00,28.75,89092,Spain,0.12,paypall,18.01,Furniture,In-store,Not Returned,Royal Mail,Paris,Low
915124,SKU_1740,White Mug,5,3/17/2024 10:00,62.35,57882,Belgium,0.05,paypall,6.82,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
192085,SKU_1470,Wall Clock,5,3/17/2024 11:00,62.75,47866,Norway,0.22,Credit Card,18.79,Electronics,Online,Not Returned,UPS,London,Low
952846,SKU_1641,Notebook,6,3/17/2024 12:00,65.53,62151,Spain,0.26,Bank Transfer,15.8,Accessories,Online,Returned,Royal Mail,Amsterdam,High
784208,SKU_1643,Wireless Mouse,12,3/17/2024 13:00,63.56,97129,Netherlands,0.17,Bank Transfer,21.51,Stationery,In-store,Not Returned,DHL,Berlin,Medium
482314,SKU_1918,Wall Clock,5,3/17/2024 14:00,5.68,32285,Portugal,0.31,paypall,16.25,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
327349,SKU_1764,Wireless Mouse,1,3/17/2024 15:00,14.51,58682,Italy,0.24,paypall,26.25,Apparel,In-store,Returned,UPS,London,High
119268,SKU_1109,White Mug,9,3/17/2024 16:00,49.49,53125,Sweden,0.12,paypall,26.7,Electronics,In-store,Returned,FedEx,Berlin,Medium
488031,SKU_1808,USB Cable,4,3/17/2024 17:00,48.86,12695,Netherlands,0.17,Bank Transfer,20.32,Stationery,In-store,Not Returned,Royal Mail,London,High
438467,SKU_1293,Headphones,10,3/17/2024 18:00,40.95,14454,Netherlands,0.49,paypall,16.38,Apparel,In-store,Not Returned,Royal Mail,Berlin,High
741273,SKU_1214,USB Cable,13,3/17/2024 19:00,77.31,50166,United Kingdom,0,paypall,19.07,Accessories,Online,Not Returned,FedEx,Amsterdam,High
272692,SKU_1311,Blue Pen,15,3/17/2024 20:00,12.18,21041,Norway,0.09,Credit Card,6.95,Furniture,In-store,Not Returned,DHL,Rome,High
590423,SKU_1203,Backpack,39,3/17/2024 21:00,51.12,95967,Germany,0.15,Bank Transfer,22.71,Furniture,In-store,Not Returned,UPS,Rome,High
979706,SKU_1959,White Mug,19,3/17/2024 23:00,54.56,24130,Portugal,0.07,paypall,16.91,Electronics,In-store,Not Returned,UPS,London,Medium
620317,SKU_1535,Blue Pen,43,3/18/2024 0:00,54.2,76587,United States,0.12,Bank Transfer,9.41,Apparel,In-store,Not Returned,DHL,Paris,Low
402283,SKU_1092,Wireless Mouse,28,3/18/2024 1:00,1.5,,Belgium,0.35,Credit Card,21.14,Stationery,Online,Not Returned,FedEx,Amsterdam,High
546353,SKU_1680,Blue Pen,47,3/18/2024 2:00,49.88,38704,Italy,0.16,Credit Card,24.73,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
396181,SKU_1027,T-shirt,41,3/18/2024 3:00,30.21,42309,Norway,0.11,Credit Card,22.48,Furniture,Online,Not Returned,Royal Mail,Rome,High
178434,SKU_1317,Office Chair,-44,3/18/2024 4:00,60.37,,United Kingdom,0.1,paypall,,Electronics,In-store,Not Returned,DHL,,Medium
248750,SKU_1398,Notebook,8,3/18/2024 5:00,9.17,,Netherlands,0.17,paypall,15.5,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
118141,SKU_1701,Desk Lamp,-26,3/18/2024 6:00,-96.4,,Netherlands,0.5,Bank Transfer,,Electronics,Online,Not Returned,UPS,,Low
568908,SKU_1265,Notebook,43,3/18/2024 7:00,80.12,13005,Sweden,0.25,paypall,25.43,Accessories,Online,Not Returned,UPS,Amsterdam,Low
910592,SKU_1895,Backpack,22,3/18/2024 8:00,76.19,82432,France,0.49,paypall,19.45,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
633671,SKU_1284,Desk Lamp,33,3/18/2024 10:00,34.35,52618,France,0.18,Bank Transfer,21.87,Apparel,In-store,Not Returned,Royal Mail,Paris,High
204882,SKU_1926,Wall Clock,32,3/18/2024 11:00,65.72,46579,Germany,0.47,paypall,5.8,Furniture,In-store,Not Returned,UPS,London,Low
255636,SKU_1062,Wireless Mouse,-27,3/18/2024 12:00,92.11,,France,0.34,paypall,,Furniture,In-store,Not Returned,DHL,,Medium
993981,SKU_1598,Wireless Mouse,-45,3/18/2024 13:00,-92.46,,Germany,1.880914237,Bank Transfer,,Stationery,Online,Not Returned,DHL,,High
840121,SKU_1913,T-shirt,44,3/18/2024 14:00,55.27,71620,United Kingdom,0.01,paypall,12.67,Electronics,Online,Returned,Royal Mail,Amsterdam,Medium
531700,SKU_1518,Wall Clock,18,3/18/2024 15:00,91.77,72972,Netherlands,0.49,Credit Card,10.9,Apparel,In-store,Not Returned,DHL,Berlin,High
151556,SKU_1666,USB Cable,28,3/18/2024 16:00,66.19,10506,Norway,0.29,Credit Card,25.01,Electronics,In-store,Not Returned,DHL,Rome,High
578698,SKU_1904,T-shirt,44,3/18/2024 17:00,48.98,25596,Belgium,0.12,Credit Card,12.35,Accessories,In-store,Not Returned,UPS,Rome,High
798142,SKU_1019,Wall Clock,8,3/18/2024 18:00,97.24,71494,France,0.34,Bank Transfer,28.42,Stationery,In-store,Not Returned,UPS,Rome,Medium
543639,SKU_1763,White Mug,44,3/18/2024 19:00,46.26,32549,Italy,0.04,Credit Card,25.31,Accessories,In-store,Not Returned,UPS,Rome,Medium
257367,SKU_1884,Wireless Mouse,11,3/18/2024 20:00,94.07,71037,Australia,0.02,paypall,25.03,Accessories,Online,Not Returned,FedEx,Berlin,Medium
944028,SKU_1980,T-shirt,22,3/18/2024 21:00,23.27,93736,France,0.5,Credit Card,29.54,Furniture,In-store,Not Returned,DHL,London,Low
198236,SKU_1347,Wireless Mouse,49,3/18/2024 22:00,36.59,12190,United Kingdom,0.16,Bank Transfer,7.04,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
999856,SKU_1049,Backpack,1,3/18/2024 23:00,72.28,31881,Sweden,0.01,Credit Card,19.62,Apparel,Online,Not Returned,Royal Mail,Paris,High
332144,SKU_1188,Office Chair,33,3/19/2024 0:00,40.03,95666,Sweden,0.3,Bank Transfer,19.09,Stationery,In-store,Not Returned,Royal Mail,Berlin,Low
460289,SKU_1066,Office Chair,21,3/19/2024 1:00,29.61,96015,Norway,0.22,Credit Card,19.96,Accessories,In-store,Returned,Royal Mail,Rome,Low
345117,SKU_1364,White Mug,38,3/19/2024 2:00,30.31,66801,France,0.14,Credit Card,14.85,Furniture,Online,Not Returned,FedEx,Berlin,Medium
437431,SKU_1201,Desk Lamp,19,3/19/2024 3:00,15.85,72488,Sweden,0.1,paypall,10.92,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
